identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-6a9001ec1d0148c58ffe7199be494a92,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,2.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-55cc2ba5baab4426a2ab7d43c92cca1a,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-c0904c3f1174464493ccfb2419600743,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-422dd9f6a1e248e0b65b94f8b12f94db,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-4aa814b6d5ce40d1bd3654ab3b64cc89,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,1.0,1.0,5.0,[],0.0,1.0,1.0,0.0
ord-c65635e41fea4342970499629492e5e7,True,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.041666666666666664,2.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-2441987de35b4b1ba6e84e079ce6fec2,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-227ae2ad234743ab8d93048365142576,True,5.0,4.0,1.0,0.0,1.0,2.0,1.0,0.027777777777777776,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-c4bf847ab62042febb922b806a0b04be,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c5f063784345442cb7914b5d9a5d71cf,True,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.009259259259259259,2.0,2.0,3.0,[],0.0,3.0,3.0,0.0
ord-b50199e21a1a4929b396c7520c7f656f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-252dd69f18084be28c621942bb13596b,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-ba48b28c9fc444c1b290a6bcd2c7759c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-595a1e049aaf4d0eb52028ed3465ec3b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-612126bdaac440fc8e5787c1f62b3aec,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-492ba00ca2a24f41a4d9e7fecebdecc3,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4e84d8c20192446b809dc0d29788a7f8,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-4a4176abe834478eae3a739af1f22c60,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-d2787337840841fabd7184a2ee52830f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b490758bb0634cadbdc16e93f15692fe,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f2d316e1035241d9a9f1244ae3bada17,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-01e9b7031ad24d1683e9e4b28b7fdaeb,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-4212ef43f77344fc8c7fc4e4b52fbf45,False,,,,,,,,,,,,,,,,
ord-f26206adcbe9470db5e0e32f33788dcc,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-29798b13069746e68928538dfc6a166e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2ed135829d5942ec92f2e00589bc9de4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6406b78e96124cb49e0643d60a77bb28,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,[],0.0,1.0,1.0,0.0
ord-d13dd637c8a24d46b2748e8c1c4e0cc8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f74a269816224b28a56e5113aea5a216,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-b60403879c774e71ba0df2d03700c3b7,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-4f7e492dd09f47d2971e423f8047956e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-e2e4e739949640e5a857ed4741792eba,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-2b1f1b43b1724d7da8e12263557629e1,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c2dd29b768d44070a51afa3b9c939d5e,True,5.0,4.0,1.0,0.0,1.0,2.0,2.0,0.05555555555555555,2.0,2.0,3.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-cf3c0b418d254c5eb54e220d426615f1,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
ord-36bacb52abc641818f6bc24b757046d6,True,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.017361111111111112,4.0,4.0,1.0,[],0.0,2.0,2.0,0.0
ord-0c986fe6e9354eb3a5c9982138f277a8,True,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.009259259259259259,3.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-f19948af1f4d4cf1ab8fc0ae7d18da41,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-065720fb7591472f80842e4133df0ffb,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,3.0,3.0,0.0
ord-a8995595d4d549ef871417c2180b6df8,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d8a2195e7afc47b1bfac5df67871ce0f,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-da34608a2e5246f7943f03b885e4c142,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d0647642d6b6477880eedc7142aad943,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-e273169790c04a2f866486c246e5b2a1,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d82e0b0621b4467081b4f760db0dd628,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-87bf88c9e6e148f2b6be3f722b3c4fb5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-b79659446da2465ca94ce2ef259d9ae3,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-3848dc638f7d40dc9d6880bb55e96593,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-be339b2f29404fdb968148aa9fc0cb42,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-b572351cd1f54f188d82cfae29733389,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-f9a6660e996644da879a42f473653a97,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
