identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups
0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,False,,,,,,,,,,,
2,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,2.0
3,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,2.0,2.0,2.0
4,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
5,False,,,,,,,,,,,
6,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,2.0,2.0
7,False,,,,,,,,,,,
8,True,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.006944444444444444,2.0,2.0,2.0
9,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0
11,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,False,,,,,,,,,,,
16,False,,,,,,,,,,,
17,False,,,,,,,,,,,
18,False,,,,,,,,,,,
19,False,,,,,,,,,,,
20,False,,,,,,,,,,,
21,False,,,,,,,,,,,
22,False,,,,,,,,,,,
23,False,,,,,,,,,,,
24,False,,,,,,,,,,,
25,False,,,,,,,,,,,
26,False,,,,,,,,,,,
27,False,,,,,,,,,,,
28,False,,,,,,,,,,,
29,False,,,,,,,,,,,
30,False,,,,,,,,,,,
31,False,,,,,,,,,,,
32,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
35,False,,,,,,,,,,,
36,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37,True,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.013888888888888888,0.0,2.0,2.0
38,True,9.0,8.0,1.0,0.0,2.0,3.0,1.0,0.020833333333333336,2.0,4.0,4.0
39,False,,,,,,,,,,,
40,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0
41,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
42,True,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.009259259259259259,2.0,2.0,1.0
43,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,False,,,,,,,,,,,
45,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0
46,False,,,,,,,,,,,
47,False,,,,,,,,,,,
48,False,,,,,,,,,,,
49,False,,,,,,,,,,,
50,False,,,,,,,,,,,
51,False,,,,,,,,,,,
52,False,,,,,,,,,,,
53,False,,,,,,,,,,,
54,False,,,,,,,,,,,
55,False,,,,,,,,,,,
56,False,,,,,,,,,,,
57,False,,,,,,,,,,,
58,False,,,,,,,,,,,
59,False,,,,,,,,,,,
60,False,,,,,,,,,,,
61,False,,,,,,,,,,,
62,False,,,,,,,,,,,
63,False,,,,,,,,,,,
64,False,,,,,,,,,,,
65,False,,,,,,,,,,,
66,False,,,,,,,,,,,
67,False,,,,,,,,,,,
68,False,,,,,,,,,,,
69,False,,,,,,,,,,,
70,False,,,,,,,,,,,
71,False,,,,,,,,,,,
72,False,,,,,,,,,,,
73,False,,,,,,,,,,,
74,False,,,,,,,,,,,
75,False,,,,,,,,,,,
76,False,,,,,,,,,,,
77,False,,,,,,,,,,,
78,False,,,,,,,,,,,
79,False,,,,,,,,,,,
80,False,,,,,,,,,,,
81,False,,,,,,,,,,,
82,False,,,,,,,,,,,
83,False,,,,,,,,,,,
84,False,,,,,,,,,,,
85,False,,,,,,,,,,,
86,False,,,,,,,,,,,
87,False,,,,,,,,,,,
88,False,,,,,,,,,,,
89,False,,,,,,,,,,,
90,False,,,,,,,,,,,
91,False,,,,,,,,,,,
92,False,,,,,,,,,,,
93,False,,,,,,,,,,,
94,False,,,,,,,,,,,
95,False,,,,,,,,,,,
96,False,,,,,,,,,,,
97,False,,,,,,,,,,,
98,False,,,,,,,,,,,
99,False,,,,,,,,,,,
100,False,,,,,,,,,,,
101,False,,,,,,,,,,,
102,False,,,,,,,,,,,
103,False,,,,,,,,,,,
104,False,,,,,,,,,,,
105,False,,,,,,,,,,,
106,False,,,,,,,,,,,
107,False,,,,,,,,,,,
108,False,,,,,,,,,,,
109,False,,,,,,,,,,,
110,False,,,,,,,,,,,
111,False,,,,,,,,,,,
112,False,,,,,,,,,,,
113,False,,,,,,,,,,,
114,False,,,,,,,,,,,
115,False,,,,,,,,,,,
116,False,,,,,,,,,,,
117,False,,,,,,,,,,,
118,False,,,,,,,,,,,
119,False,,,,,,,,,,,
120,False,,,,,,,,,,,
121,False,,,,,,,,,,,
122,False,,,,,,,,,,,
123,False,,,,,,,,,,,
124,False,,,,,,,,,,,
125,False,,,,,,,,,,,
126,False,,,,,,,,,,,
127,False,,,,,,,,,,,
128,False,,,,,,,,,,,
129,False,,,,,,,,,,,
130,False,,,,,,,,,,,
131,False,,,,,,,,,,,
132,False,,,,,,,,,,,
133,False,,,,,,,,,,,
134,False,,,,,,,,,,,
135,False,,,,,,,,,,,
136,False,,,,,,,,,,,
137,False,,,,,,,,,,,
138,False,,,,,,,,,,,
139,False,,,,,,,,,,,
140,False,,,,,,,,,,,
141,False,,,,,,,,,,,
142,False,,,,,,,,,,,
143,False,,,,,,,,,,,
144,False,,,,,,,,,,,
145,False,,,,,,,,,,,
146,False,,,,,,,,,,,
147,False,,,,,,,,,,,
148,False,,,,,,,,,,,
149,False,,,,,,,,,,,
150,False,,,,,,,,,,,
151,False,,,,,,,,,,,
152,False,,,,,,,,,,,
153,False,,,,,,,,,,,
154,False,,,,,,,,,,,
155,False,,,,,,,,,,,
156,False,,,,,,,,,,,
157,False,,,,,,,,,,,
158,False,,,,,,,,,,,
159,False,,,,,,,,,,,
160,False,,,,,,,,,,,
161,False,,,,,,,,,,,
162,False,,,,,,,,,,,
163,False,,,,,,,,,,,
164,False,,,,,,,,,,,
165,False,,,,,,,,,,,
166,False,,,,,,,,,,,
167,False,,,,,,,,,,,
168,False,,,,,,,,,,,
169,False,,,,,,,,,,,
170,False,,,,,,,,,,,
171,False,,,,,,,,,,,
172,False,,,,,,,,,,,
173,False,,,,,,,,,,,
174,False,,,,,,,,,,,
175,False,,,,,,,,,,,
176,False,,,,,,,,,,,
177,False,,,,,,,,,,,
178,False,,,,,,,,,,,
179,False,,,,,,,,,,,
180,False,,,,,,,,,,,
181,False,,,,,,,,,,,
182,False,,,,,,,,,,,
183,False,,,,,,,,,,,
184,False,,,,,,,,,,,
185,False,,,,,,,,,,,
186,False,,,,,,,,,,,
187,False,,,,,,,,,,,
188,False,,,,,,,,,,,
189,False,,,,,,,,,,,
190,False,,,,,,,,,,,
191,False,,,,,,,,,,,
192,False,,,,,,,,,,,
193,False,,,,,,,,,,,
194,False,,,,,,,,,,,
195,False,,,,,,,,,,,
196,False,,,,,,,,,,,
197,False,,,,,,,,,,,
198,False,,,,,,,,,,,
199,False,,,,,,,,,,,
200,False,,,,,,,,,,,
201,False,,,,,,,,,,,
202,False,,,,,,,,,,,
203,False,,,,,,,,,,,
204,False,,,,,,,,,,,
205,False,,,,,,,,,,,
206,False,,,,,,,,,,,
207,False,,,,,,,,,,,
208,False,,,,,,,,,,,
209,False,,,,,,,,,,,
210,False,,,,,,,,,,,
211,False,,,,,,,,,,,
212,False,,,,,,,,,,,
213,False,,,,,,,,,,,
214,False,,,,,,,,,,,
215,False,,,,,,,,,,,
216,False,,,,,,,,,,,
217,False,,,,,,,,,,,
218,False,,,,,,,,,,,
219,False,,,,,,,,,,,
220,False,,,,,,,,,,,
221,False,,,,,,,,,,,
222,False,,,,,,,,,,,
223,False,,,,,,,,,,,
224,False,,,,,,,,,,,
225,False,,,,,,,,,,,
226,False,,,,,,,,,,,
227,False,,,,,,,,,,,
228,False,,,,,,,,,,,
229,False,,,,,,,,,,,
230,False,,,,,,,,,,,
231,False,,,,,,,,,,,
232,False,,,,,,,,,,,
233,False,,,,,,,,,,,
234,False,,,,,,,,,,,
235,False,,,,,,,,,,,
236,False,,,,,,,,,,,
237,False,,,,,,,,,,,
238,False,,,,,,,,,,,
239,False,,,,,,,,,,,
240,False,,,,,,,,,,,
241,False,,,,,,,,,,,
242,False,,,,,,,,,,,
243,False,,,,,,,,,,,
244,False,,,,,,,,,,,
245,False,,,,,,,,,,,
246,False,,,,,,,,,,,
247,False,,,,,,,,,,,
248,False,,,,,,,,,,,
249,False,,,,,,,,,,,
250,False,,,,,,,,,,,
251,False,,,,,,,,,,,
252,False,,,,,,,,,,,
253,False,,,,,,,,,,,
254,False,,,,,,,,,,,
255,False,,,,,,,,,,,
256,False,,,,,,,,,,,
257,False,,,,,,,,,,,
258,False,,,,,,,,,,,
259,False,,,,,,,,,,,
260,False,,,,,,,,,,,
261,False,,,,,,,,,,,
262,False,,,,,,,,,,,
263,False,,,,,,,,,,,
264,False,,,,,,,,,,,
265,False,,,,,,,,,,,
266,False,,,,,,,,,,,
267,False,,,,,,,,,,,
268,False,,,,,,,,,,,
269,False,,,,,,,,,,,
270,False,,,,,,,,,,,
271,False,,,,,,,,,,,
272,False,,,,,,,,,,,
273,False,,,,,,,,,,,
274,False,,,,,,,,,,,
275,False,,,,,,,,,,,
276,False,,,,,,,,,,,
277,False,,,,,,,,,,,
278,False,,,,,,,,,,,
279,False,,,,,,,,,,,
280,False,,,,,,,,,,,
281,False,,,,,,,,,,,
282,False,,,,,,,,,,,
283,False,,,,,,,,,,,
284,False,,,,,,,,,,,
285,False,,,,,,,,,,,
286,False,,,,,,,,,,,
287,False,,,,,,,,,,,
288,False,,,,,,,,,,,
289,True,3.0,4.0,0.0,1.0,1.0,2.0,0.0,0.027777777777777776,1.0,1.0,1.0
290,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0
291,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0
292,False,,,,,,,,,,,
293,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0
294,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
295,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
296,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,2.0,2.0,1.0
297,False,,,,,,,,,,,
298,False,,,,,,,,,,,
299,False,,,,,,,,,,,
300,False,,,,,,,,,,,
301,False,,,,,,,,,,,
302,False,,,,,,,,,,,
303,False,,,,,,,,,,,
304,False,,,,,,,,,,,
305,False,,,,,,,,,,,
306,False,,,,,,,,,,,
307,False,,,,,,,,,,,
308,False,,,,,,,,,,,
309,False,,,,,,,,,,,
310,False,,,,,,,,,,,
311,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0
312,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0
313,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
314,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
315,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
316,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
317,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
318,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
319,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
320,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
321,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
322,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
323,True,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
324,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
325,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
326,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
327,False,,,,,,,,,,,
328,True,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
329,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
330,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
331,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,1.0
332,True,5.0,7.0,0.0,2.0,0.0,1.0,0.0,0.005555555555555555,0.0,2.0,3.0
333,True,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0
334,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,2.0,2.0
335,False,,,,,,,,,,,
336,False,,,,,,,,,,,
337,False,,,,,,,,,,,
338,False,,,,,,,,,,,
339,False,,,,,,,,,,,
340,False,,,,,,,,,,,
341,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
342,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
