reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-00007539205a46818f84d9b2248b1525,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-000364a43b5641a4865807beb0d31316,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0008739af5254e98b55f5e62b26866ee,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-000c50979b4a40beb6891f6088185297,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-002a8eb87a59427d8655a91589e79e04,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-002ac3697c40485797aadae8f08fccac,5,5,0,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-003364e3022b428ea2ef8e794b7f307e,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0034c598f1a3432fb7bccd5fd7e37e14,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
ord-0048345f7be64eefab858b8ce86c5ff4,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-004a0f5a35ad40af8fe42ca3dfed27eb,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-004fce44929f4e97a083ea9f5adc78fc,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-005498e791cc44c8bed920bdacc2528b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-006a9ad2ef534819abaed28d73a1b715,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-0071d3c6aef14222a1e93555767a6d19,2,2,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-00730ec492f948fd8708dd1610a637d8,5,5,0,0,2,2,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,1,2,0,0,0,1,1
ord-007ae8e298f2460e8c78d3fd04f0b6b0,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1
ord-00845aac159444a7a376562adf592176,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,5,3,2,0,2,2,1,1
ord-0086eb34edb94fe0bb55d63397f1d365,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-0091620f2aeb468b9af71d378043fc21,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-00948dfe75f24c4896afaa06fef666d8,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-00a065faa3a140d68c2b270401346faa,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0
ord-00a2f7db3efc43988867860d2368b4e5,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-00ace1ad3c1049e097ce24439e3c84fb,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-00b315dd786b440a964c69dffbd42ce9,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-00b68079982f4a4da35a67c18a188bc6,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-00b8ffdb5a4049e29a7c27475c4f58f0,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-00d1e6c4eb74466d96257fa70655390a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-00e3aabfc59649fe950ff451fe5f6b61,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-00ec7cec4a364349b01b9e1274154ad2,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,5,6,0,1,2,2,3,3
ord-00f293102e86491b81528ba2b4fc3a33,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-00fd4e165355417eae1104d3a58a8bba,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0105d45447284ad8ba813b9a863a705c,7,5,2,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
